COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Seiko 5 Automatic 24 Jewels Men's 100m Rubber Sports Watch SRP601K1 "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Seiko Solar Chronograph Alarm 100m Men's Watch SSC431P1 "@en | Dutyfreeislandshop.com"@en	0
COL title VAL  "Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch"@en-US Watch - DownUnderWatches"@en-US	COL title VAL  "Seiko SKX007K1 watch"	1
COL title VAL  " TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 "@de "TAG Heuer Carrera Automatic Watch 41 | watch price"@de	COL title VAL  " TAG HEUER CARRERA Calibre 8 GMT Automatic Watch 100 M - ∅41 mm WAR5010.BA0723 "@en-us "TAG Heuer Carrera 41 | watch price"@en-us	0
COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100CF-1A9ER) - WATCH SHOP.com™"@en	COL title VAL  "Mens Emporio Armani Stainless Steel Necklace "@de "Schmuck online bestellen | DE Watch Shop™"@de	0
COL title VAL  " Daniel Wellington Men's Glasgow Silver 36mm Watch"@en "Men's Watch (DW00100047) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Glasgow Silver 40mm Watch"@en "Men's Watch (DW00100018) - WATCH SHOP.com™"@en	0
COL title VAL  "Hamilton American Classic Valiant Quartz Watch H39251194" H39211194"	COL title VAL  "Hamilton American Classic Valiant Quartz Watch H39251194"	1
COL title VAL  "Prospex Diver´s Revival Automatic Watch"@en "Seiko Prospex Watch SRP773K1 nur € 439.00"@en	COL title VAL  "Blair Watch"@en "Michael Kors Blair Watch | SHOPBOP"@en	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch"@en "Men's Watch (DW00100084) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Dapper 38mm Durham Watch"@en "Men's Watch (DW00100115) - WATCH SHOP.com™"@en	0
COL title VAL  "Diesel 'mr. Daddy 2.0' Chronograph Watch "@en " Men's Metallic Diesel 'little Daddy' Bracelet	COL title VAL  "Diesel 'mr. Daddy 2.0' Chronograph Watch "@en " Men's Black Diesel 'rollcage' Exposed	1
COL title VAL  "Glasgow Rose Gold Ladies´ Watch 36mm"@en "Daniel Wellington Glasgow 36mm nur € 111.20"@en	COL title VAL  "Glasgow Rosegold Damenuhr 36mm"@de 20 €"@de "Daniel Wellington Glasgow 36mm nur 111	1
COL title VAL  "Michele Serein Watch MWW21A000001" "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry"	COL title VAL  "Fossil ES3487 watch"	0
COL title VAL  "Tissot Quickster T095.417.17.037.01 Chrono"@en "Watch Tissot T-Sport Laguardajoiers official dealer of in Barcelona"@en catalog	COL title VAL  "T048.417.27.057.01 Tissot T-Race"@en "Tissot T-Sport T-Race T048.417.27.057.01 Laguardajoiers official dealer of in Barcelona"@en catalog	0
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  "Cartier Santos 100 W20090X8" W20090X8 Watch | Watchfinder & Co."	1
COL title VAL  "Max Bill Ladies´ Watch"@en "Junghans Max Watch 047/4659.00 nur € 495.00"@en	COL title VAL  "Automatic watch Max Bill"@en "Junghans Automatic Bill 027/4700.00 nur € 925.00"@en	0
COL title VAL  "G-Shock Men´s Watch"@en "Casio G-Shock Watch GA-800-4AER nur € 129.00"@en	COL title VAL  "Morellato Gents Watch Analogue Quartz, Steel and Pink Steel, Rose Bezel, Bracelet"@en Bracelet | Samuels Jewelers"@en Bezel Quartz	0
COL title VAL  " Tissot Men's PRC200 Automatic Watch"@en "Men's Watch (T0554301105700) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Longines Master Collection Watch L2.628.4.51.7" "Shop Longines L2.128.4.57.6 Watches | Northeastern Fine Jewelry"	COL title VAL  "Longines Master Collection L2.628.4.51.7" "Shop Longines at Merry Richards"	1
